0.25000000000000006	0.9400000000000006	-2.7499999999999996	0.09206343289100007	336.44	111.26068781096366	
0.26000000000000006	0.9400000000000006	-2.7399999999999998	0.1019273721293215	336.44	111.26730912404311	
0.2700000000000001	0.9400000000000006	-2.7299999999999995	0.11179131136764295	336.44	111.27393043712254	
0.2800000000000001	0.9400000000000006	-2.7199999999999998	0.1216552506059644	336.44	111.280551750202	
0.2900000000000001	0.9400000000000006	-2.71	0.13151918984428584	336.44	111.28717306328143	
0.3000000000000001	0.9400000000000006	-2.6999999999999997	0.1413831290826073	336.44	111.29379437636088	
0.3100000000000001	0.9400000000000006	-2.6899999999999995	0.15124706832092874	336.44	111.3004156894403	
0.3200000000000001	0.9400000000000006	-2.6799999999999997	0.16111100755925017	336.44	111.30703700251975	
0.3300000000000001	0.9400000000000006	-2.67	0.17097494679757164	336.44	111.31365831559918	
0.34000000000000014	0.9400000000000006	-2.6599999999999997	0.18083888603589307	336.44	111.32027962867863	
0.35000000000000014	0.9400000000000006	-2.6499999999999995	0.19070282527421453	336.44	111.32690094175807	
0.36000000000000015	0.9400000000000006	-2.6399999999999997	0.20056676451253597	336.44	111.33352225483752	
0.37000000000000016	0.9400000000000006	-2.6299999999999994	0.21043070375085743	336.44	111.34014356791694	
0.38000000000000017	0.9400000000000006	-2.6199999999999997	0.22029464298917886	336.44	111.34676488099639	
0.3900000000000002	0.9400000000000006	-2.61	0.23015858222750032	336.44	111.35338619407582	
0.4000000000000002	0.9400000000000006	-2.5999999999999996	0.24002252146582176	336.44	111.36000750715527	
0.4100000000000002	0.9400000000000006	-2.5899999999999994	0.2498864607041432	336.44	111.36662882023472	
0.4200000000000002	0.9400000000000006	-2.5799999999999996	0.2597503999424646	336.44	111.37325013331416	
0.4300000000000002	0.9400000000000006	-2.57	0.2696143391807861	336.44	111.37987144639361	
0.4400000000000002	0.9400000000000006	-2.5599999999999996	0.27947827841910755	336.44	111.38649275947303	
0.45000000000000023	0.9400000000000006	-2.5499999999999994	0.289342217657429	336.44	111.39311407255248	
0.46000000000000024	0.9400000000000006	-2.5399999999999996	0.2992061568957504	336.44	111.39973538563191	
0.47000000000000025	0.9400000000000006	-2.5299999999999994	0.3090700961340719	336.44	111.40635669871136	
0.48000000000000026	0.9400000000000006	-2.5199999999999996	0.31893403537239334	336.44	111.4129780117908	
0.49000000000000027	0.9400000000000006	-2.51	0.32879797461071475	336.44	111.41959932487025	
0.5000000000000002	0.9400000000000006	-2.4999999999999996	0.3386619138490361	336.44	111.42622063794967	
0.5100000000000002	0.9400000000000006	-2.4899999999999998	0.3485258530873576	336.44	111.43284195102912	
0.5200000000000002	0.9400000000000006	-2.4799999999999995	0.358389792325679	336.44	111.43946326410855	
0.5300000000000002	0.9400000000000006	-2.4699999999999998	0.36825373156400054	336.44	111.446084577188	
0.5400000000000003	0.9400000000000006	-2.4599999999999995	0.3781176708023219	336.44	111.45270589026744	
0.5500000000000003	0.9400000000000006	-2.4499999999999993	0.3879816100406434	336.44	111.45932720334689	
0.5600000000000003	0.9400000000000006	-2.44	0.3978455492789648	336.44	111.46594851642631	
0.5700000000000003	0.9400000000000006	-2.4299999999999993	0.40770948851728633	336.44	111.47256982950576	
0.5800000000000003	0.9400000000000006	-2.4199999999999995	0.4175734277556077	336.44	111.4791911425852	
0.5900000000000003	0.9400000000000006	-2.4099999999999997	0.4274373669939292	336.44	111.48581245566464	
0.6000000000000003	0.9400000000000006	-2.3999999999999995	0.4373013062322506	336.44	111.49243376874408	
0.6100000000000003	0.9400000000000006	-2.3899999999999997	0.4471652454705721	336.44	111.49905508182353	
0.6200000000000003	0.9400000000000006	-2.3799999999999994	0.4570291847088935	336.44	111.50567639490298	
0.6300000000000003	0.9400000000000006	-2.3699999999999997	0.466893123947215	336.44	111.5122977079824	
0.6400000000000003	0.9400000000000006	-2.3599999999999994	0.47675706318553634	336.44	111.51891902106185	
0.6500000000000004	0.9400000000000006	-2.349999999999999	0.48662100242385786	336.44	111.52554033414128	
0.6600000000000004	0.9400000000000006	-2.34	0.49648494166217927	336.44	111.53216164722073	
0.6700000000000004	0.9400000000000006	-2.329999999999999	0.5063488809005008	336.44	111.53878296030017	
0.6800000000000004	0.9400000000000006	-2.3199999999999994	0.5162128201388222	336.44	111.54540427337962	
0.6900000000000004	0.9400000000000006	-2.3099999999999996	0.5260767593771437	336.44	111.55202558645904	
0.7000000000000004	0.9400000000000006	-2.2999999999999994	0.5359406986154652	336.44	111.55864689953849	
0.7100000000000004	0.9400000000000006	-2.2899999999999996	0.5458046378537865	336.44	111.56526821261792	
0.7200000000000004	0.9400000000000006	-2.2799999999999994	0.5556685770921079	336.44	111.57188952569737	
0.7300000000000004	0.9400000000000006	-2.2699999999999996	0.5655325163304294	336.44	111.57851083877681	
0.7400000000000004	0.9400000000000006	-2.2599999999999993	0.575396455568751	336.44	111.58513215185626	
0.7500000000000004	0.9400000000000006	-2.249999999999999	0.5852603948070724	336.44	111.59175346493568	
0.7600000000000005	0.9400000000000006	-2.2399999999999998	0.5951243340453938	336.44	111.59837477801513	
0.7700000000000005	0.9400000000000006	-2.229999999999999	0.6049882732837153	336.44	111.60499609109456	
0.7800000000000005	0.9400000000000006	-2.2199999999999993	0.6148522125220368	336.44	111.61161740417401	
0.7900000000000005	0.9400000000000006	-2.2099999999999995	0.6247161517603581	336.44	111.61823871725345	
0.8000000000000005	0.9400000000000006	-2.1999999999999993	0.6345800909986795	336.44	111.6248600303329	
0.8100000000000005	0.9400000000000006	-2.1899999999999995	0.644444030237001	336.44	111.63148134341235	
0.8200000000000005	0.9400000000000006	-2.1799999999999993	0.6543079694753225	336.44	111.63810265649177	
0.8300000000000005	0.9400000000000006	-2.1699999999999995	0.664171908713644	336.44	111.64472396957122	
0.8400000000000005	0.9400000000000006	-2.1599999999999993	0.6740358479519653	336.44	111.65134528265065	
0.8500000000000005	0.9400000000000006	-2.149999999999999	0.6838997871902868	336.44	111.6579665957301	
0.8600000000000005	0.9400000000000006	-2.1399999999999997	0.6937637264286084	336.44	111.66458790880954	
0.8700000000000006	0.9400000000000006	-2.129999999999999	0.7036276656669297	336.44	111.67120922188899	
0.8800000000000006	0.9400000000000006	-2.119999999999999	0.7134916049052511	336.44	111.67783053496841	
0.8900000000000006	0.9400000000000006	-2.1099999999999994	0.7233555441435726	336.44	111.68445184804786	
0.9000000000000006	0.9400000000000006	-2.099999999999999	0.7332194833818941	336.44	111.69107316112729	
0.9100000000000006	0.9400000000000006	-2.0899999999999994	0.7430834226202155	336.44	111.69769447420674	
0.9200000000000006	0.9400000000000006	-2.079999999999999	0.7529473618585368	336.44	111.70431578728618	
0.9300000000000006	0.9400000000000006	-2.0699999999999994	0.7628113010968584	336.44	111.71093710036563	
0.9400000000000006	0.9400000000000006	-2.059999999999999	0.7726752403351799	336.44	111.71755841344505	
0.9500000000000006	0.9400000000000006	-2.049999999999999	0.7825391795735013	336.44	111.7241797265245	
0.9600000000000006	0.9400000000000006	-2.0399999999999996	0.7924031188118227	336.44	111.73080103960393	
0.9700000000000006	0.9400000000000006	-2.029999999999999	0.8022670580501442	336.44	111.73742235268338	
0.9800000000000006	0.9400000000000006	-2.019999999999999	0.8121309972884657	336.44	111.74404366576282	
0.9900000000000007	0.9400000000000006	-2.0099999999999993	0.8219949365267871	336.44	111.75066497884227	

0.0	0.9500000000000006	-3.0	-0.15617903794008953	336.45	111.09794032068663	
0.01	0.9500000000000006	-2.9899999999999998	-0.1463150987017681	336.45	111.10456163376608	
0.02	0.9500000000000006	-2.98	-0.13645115946344666	336.45	111.11118294684552	
0.03	0.9500000000000006	-2.9699999999999998	-0.12658722022512522	336.45	111.11780425992497	
0.04	0.9500000000000006	-2.9599999999999995	-0.11672328098680379	336.45	111.12442557300439	
0.05	0.9500000000000006	-2.9499999999999997	-0.10685934174848234	336.45	111.13104688608384	
0.060000000000000005	0.9500000000000006	-2.94	-0.0969954025101609	336.45	111.13766819916327	
0.07	0.9500000000000006	-2.9299999999999997	-0.08713146327183946	336.45	111.14428951224272	
0.08	0.9500000000000006	-2.92	-0.07726752403351804	336.45	111.15091082532216	
0.09	0.9500000000000006	-2.9099999999999997	-0.06740358479519659	336.45	111.1575321384016	
0.09999999999999999	0.9500000000000006	-2.9	-0.05753964555687516	336.45	111.16415345148103	
0.10999999999999999	0.9500000000000006	-2.8899999999999997	-0.04767570631855373	336.45	111.17077476456048	
0.11999999999999998	0.9500000000000006	-2.88	-0.0378117670802323	336.45	111.17739607763991	
0.12999999999999998	0.9500000000000006	-2.87	-0.027947827841910876	336.45	111.18401739071936	
0.13999999999999999	0.9500000000000006	-2.86	-0.018083888603589428	336.45	111.1906387037988	
0.15	0.9500000000000006	-2.8499999999999996	-0.008219949365267981	336.45	111.19726001687825	
0.16	0.9500000000000006	-2.84	0.001643989873053465	336.45	111.20388132995767	
0.17	0.9500000000000006	-2.8299999999999996	0.011507929111374911	336.45	111.21050264303712	
0.18000000000000002	0.9500000000000006	-2.82	0.021371868349696357	336.45	111.21712395611657	
0.19000000000000003	0.9500000000000006	-2.81	0.031235807588017805	336.45	111.223745269196	
0.20000000000000004	0.9500000000000006	-2.8	0.04109974682633925	336.45	111.23036658227545	
0.21000000000000005	0.9500000000000006	-2.7899999999999996	0.0509636860646607	336.45	111.23698789535489	
0.22000000000000006	0.9500000000000006	-2.78	0.06082762530298214	336.45	111.24360920843434	
0.23000000000000007	0.9500000000000006	-2.77	0.0706915645413036	336.45	111.25023052151376	
0.24000000000000007	0.9500000000000006	-2.76	0.08055550377962503	336.45	111.2568518345932	
0.25000000000000006	0.9500000000000006	-2.7499999999999996	0.09041944301794648	336.45	111.26347314767264	
0.26000000000000006	0.9500000000000006	-2.7399999999999998	0.10028338225626793	336.45	111.27009446075209	
0.2700000000000001	0.9500000000000006	-2.7299999999999995	0.11014732149458938	336.45	111.27671577383153	
0.2800000000000001	0.9500000000000006	-2.7199999999999998	0.12001126073291082	336.45	111.28333708691098	
0.2900000000000001	0.9500000000000006	-2.71	0.12987519997123226	336.45	111.2899583999904	
0.3000000000000001	0.9500000000000006	-2.6999999999999997	0.13973913920955372	336.45	111.29657971306985	
0.3100000000000001	0.9500000000000006	-2.6899999999999995	0.14960307844787515	336.45	111.30320102614928	
0.3200000000000001	0.9500000000000006	-2.6799999999999997	0.15946701768619662	336.45	111.30982233922873	
0.3300000000000001	0.9500000000000006	-2.67	0.16933095692451805	336.45	111.31644365230817	
0.34000000000000014	0.9500000000000006	-2.6599999999999997	0.1791948961628395	336.45	111.32306496538762	
0.35000000000000014	0.9500000000000006	-2.6499999999999995	0.18905883540116095	336.45	111.32968627846704	
0.36000000000000015	0.9500000000000006	-2.6399999999999997	0.1989227746394824	336.45	111.33630759154649	
0.37000000000000016	0.9500000000000006	-2.6299999999999994	0.20878671387780384	336.45	111.34292890462594	
0.38000000000000017	0.9500000000000006	-2.6199999999999997	0.2186506531161253	336.45	111.34955021770537	
0.3900000000000002	0.9500000000000006	-2.61	0.22851459235444674	336.45	111.35617153078482	
0.4000000000000002	0.9500000000000006	-2.5999999999999996	0.23837853159276817	336.45	111.36279284386426	
0.4100000000000002	0.9500000000000006	-2.5899999999999994	0.24824247083108963	336.45	111.3694141569437	
0.4200000000000002	0.9500000000000006	-2.5799999999999996	0.2581064100694111	336.45	111.37603547002313	
0.4300000000000002	0.9500000000000006	-2.57	0.2679703493077325	336.45	111.38265678310258	
0.4400000000000002	0.9500000000000006	-2.5599999999999996	0.27783428854605396	336.45	111.38927809618201	
0.45000000000000023	0.9500000000000006	-2.5499999999999994	0.2876982277843754	336.45	111.39589940926146	
0.46000000000000024	0.9500000000000006	-2.5399999999999996	0.2975621670226969	336.45	111.4025207223409	
0.47000000000000025	0.9500000000000006	-2.5299999999999994	0.3074261062610183	336.45	111.40914203542034	
0.48000000000000026	0.9500000000000006	-2.5199999999999996	0.31729004549933976	336.45	111.41576334849977	
0.49000000000000027	0.9500000000000006	-2.51	0.3271539847376612	336.45	111.42238466157922	
0.5000000000000002	0.9500000000000006	-2.4999999999999996	0.33701792397598257	336.45	111.42900597465865	
0.5100000000000002	0.9500000000000006	-2.4899999999999998	0.34688186321430403	336.45	111.4356272877381	
0.5200000000000002	0.9500000000000006	-2.4799999999999995	0.3567458024526255	336.45	111.44224860081754	
0.5300000000000002	0.9500000000000006	-2.4699999999999998	0.3666097416909469	336.45	111.44886991389698	
0.5400000000000003	0.9500000000000006	-2.4599999999999995	0.37647368092926836	336.45	111.4554912269764	
0.5500000000000003	0.9500000000000006	-2.4499999999999993	0.3863376201675898	336.45	111.46211254005586	
0.5600000000000003	0.9500000000000006	-2.44	0.3962015594059113	336.45	111.46873385313529	
0.5700000000000003	0.9500000000000006	-2.4299999999999993	0.4060654986442327	336.45	111.47535516621474	
0.5800000000000003	0.9500000000000006	-2.4199999999999995	0.41592943788255415	336.45	111.48197647929419	
0.5900000000000003	0.9500000000000006	-2.4099999999999997	0.4257933771208756	336.45	111.48859779237362	
0.6000000000000003	0.9500000000000006	-2.3999999999999995	0.435657316359197	336.45	111.49521910545307	
0.6100000000000003	0.9500000000000006	-2.3899999999999997	0.4455212555975185	336.45	111.5018404185325	
0.6200000000000003	0.9500000000000006	-2.3799999999999994	0.45538519483583995	336.45	111.50846173161194	
0.6300000000000003	0.9500000000000006	-2.3699999999999997	0.4652491340741614	336.45	111.51508304469138	
0.6400000000000003	0.9500000000000006	-2.3599999999999994	0.4751130733124828	336.45	111.52170435777083	
0.6500000000000004	0.9500000000000006	-2.349999999999999	0.4849770125508043	336.45	111.52832567085026	
0.6600000000000004	0.9500000000000006	-2.34	0.49484095178912574	336.45	111.53494698392971	
0.6700000000000004	0.9500000000000006	-2.329999999999999	0.5047048910274472	336.45	111.54156829700914	
0.6800000000000004	0.9500000000000006	-2.3199999999999994	0.5145688302657685	336.45	111.54818961008858	
0.6900000000000004	0.9500000000000006	-2.3099999999999996	0.52443276950409	336.45	111.55481092316802	
0.7000000000000004	0.9500000000000006	-2.2999999999999994	0.5342967087424115	336.45	111.56143223624747	
0.7100000000000004	0.9500000000000006	-2.2899999999999996	0.5441606479807329	336.45	111.5680535493269	
0.7200000000000004	0.9500000000000006	-2.2799999999999994	0.5540245872190543	336.45	111.57467486240635	
0.7300000000000004	0.9500000000000006	-2.2699999999999996	0.5638885264573759	336.45	111.58129617548578	
0.7400000000000004	0.9500000000000006	-2.2599999999999993	0.5737524656956974	336.45	111.58791748856522	
0.7500000000000004	0.9500000000000006	-2.249999999999999	0.5836164049340188	336.45	111.59453880164467	
0.7600000000000005	0.9500000000000006	-2.2399999999999998	0.5934803441723401	336.45	111.60116011472411	
0.7700000000000005	0.9500000000000006	-2.229999999999999	0.6033442834106616	336.45	111.60778142780356	
0.7800000000000005	0.9500000000000006	-2.2199999999999993	0.6132082226489831	336.45	111.614402740883	
0.7900000000000005	0.9500000000000006	-2.2099999999999995	0.6230721618873045	336.45	111.62102405396244	
0.8000000000000005	0.9500000000000006	-2.1999999999999993	0.6329361011256259	336.45	111.62764536704186	
0.8100000000000005	0.9500000000000006	-2.1899999999999995	0.6428000403639474	336.45	111.63426668012131	
0.8200000000000005	0.9500000000000006	-2.1799999999999993	0.652663979602269	336.45	111.64088799320075	
0.8300000000000005	0.9500000000000006	-2.1699999999999995	0.6625279188405904	336.45	111.6475093062802	
0.8400000000000005	0.9500000000000006	-2.1599999999999993	0.6723918580789117	336.45	111.65413061935963	
0.8500000000000005	0.9500000000000006	-2.149999999999999	0.6822557973172332	336.45	111.66075193243908	
0.8600000000000005	0.9500000000000006	-2.1399999999999997	0.6921197365555547	336.45	111.6673732455185	
0.8700000000000006	0.9500000000000006	-2.129999999999999	0.7019836757938762	336.45	111.67399455859795	
0.8800000000000006	0.9500000000000006	-2.119999999999999	0.7118476150321974	336.45	111.68061587167739	
0.8900000000000006	0.9500000000000006	-2.1099999999999994	0.7217115542705189	336.45	111.68723718475684	
0.9000000000000006	0.9500000000000006	-2.099999999999999	0.7315754935088404	336.45	111.69385849783627	
0.9100000000000006	0.9500000000000006	-2.0899999999999994	0.741439432747162	336.45	111.70047981091572	
0.9200000000000006	0.9500000000000006	-2.079999999999999	0.7513033719854831	336.45	111.70710112399514	
0.9300000000000006	0.9500000000000006	-2.0699999999999994	0.7611673112238048	336.45	111.7137224370746	
0.9400000000000006	0.9500000000000006	-2.059999999999999	0.7710312504621263	336.45	111.72034375015403	
0.9500000000000006	0.9500000000000006	-2.049999999999999	0.7808951897004478	336.45	111.72696506323348	
0.9600000000000006	0.9500000000000006	-2.0399999999999996	0.790759128938769	336.45	111.73358637631293	
0.9700000000000006	0.9500000000000006	-2.029999999999999	0.8006230681770905	336.45	111.74020768939236	
0.9800000000000006	0.9500000000000006	-2.019999999999999	0.810487007415412	336.45	111.74682900247181	
0.9900000000000007	0.9500000000000006	-2.0099999999999993	0.8203509466537335	336.45	111.75345031555123	

0.0	0.9600000000000006	-3.0	-0.1578230278131431	336.46	111.10072565739561	
0.01	0.9600000000000006	-2.9899999999999998	-0.14795908857482165	336.46	111.10734697047506	
0.02	0.9600000000000006	-2.98	-0.13809514933650024	336.46	111.11396828355448	
0.03	0.9600000000000006	-2.9699999999999998	-0.1282312100981788	336.46	111.12058959663393	
0.04	0.9600000000000006	-2.9599999999999995	-0.11836727085985736	336.46	111.12721090971337	
0.05	0.9600000000000006	-2.9499999999999997	-0.10850333162153591	336.46	111.13383222279282	
0.060000000000000005	0.9600000000000006	-2.94	-0.09863939238321447	336.46	111.14045353587225	
0.07	0.9600000000000006	-2.9299999999999997	-0.08877545314489303	336.46	111.1470748489517	
0.08	0.9600000000000006	-2.92	-0.07891151390657161	336.46	111.15369616203112	
0.09	0.9600000000000006	-2.9099999999999997	-0.06904757466825016	336.46	111.16031747511057	
0.09999999999999999	0.9600000000000006	-2.9	-0.05918363542992874	336.46	111.16693878819001	
0.10999999999999999	0.9600000000000006	-2.8899999999999997	-0.04931969619160731	336.46	111.17356010126946	
0.11999999999999998	0.9600000000000006	-2.88	-0.039455756953285875	336.46	111.1801814143489	
0.12999999999999998	0.9600000000000006	-2.87	-0.029591817714964448	336.46	111.18680272742834	
0.13999999999999999	0.9600000000000006	-2.86	-0.019727878476643004	336.46	111.1934240405078	
0.15	0.9600000000000006	-2.8499999999999996	-0.009863939238321556	336.46	111.20004535358721	
0.16	0.9600000000000006	-2.84	-1.0951172455887989E-16	336.46	111.20666666666666	
0.17	0.9600000000000006	-2.8299999999999996	0.009863939238321337	336.46	111.2132879797461	
0.18000000000000002	0.9600000000000006	-2.82	0.019727878476642785	336.46	111.21990929282555	
0.19000000000000003	0.9600000000000006	-2.81	0.02959181771496423	336.46	111.22653060590498	
0.20000000000000004	0.9600000000000006	-2.8	0.039455756953285674	336.46	111.23315191898443	
0.21000000000000005	0.9600000000000006	-2.7899999999999996	0.04931969619160712	336.46	111.23977323206385	
0.22000000000000006	0.9600000000000006	-2.78	0.05918363542992857	336.46	111.2463945451433	
0.23000000000000007	0.9600000000000006	-2.77	0.06904757466825001	336.46	111.25301585822274	
0.24000000000000007	0.9600000000000006	-2.76	0.07891151390657146	336.46	111.25963717130219	
0.25000000000000006	0.9600000000000006	-2.7499999999999996	0.08877545314489291	336.46	111.26625848438162	
0.26000000000000006	0.9600000000000006	-2.7399999999999998	0.09863939238321436	336.46	111.27287979746107	
0.2700000000000001	0.9600000000000006	-2.7299999999999995	0.1085033316215358	336.46	111.2795011105405	
0.2800000000000001	0.9600000000000006	-2.7199999999999998	0.11836727085985725	336.46	111.28612242361994	
0.2900000000000001	0.9600000000000006	-2.71	0.1282312100981787	336.46	111.29274373669938	
0.3000000000000001	0.9600000000000006	-2.6999999999999997	0.13809514933650013	336.46	111.29936504977883	
0.3100000000000001	0.9600000000000006	-2.6899999999999995	0.1479590885748216	336.46	111.30598636285826	
0.3200000000000001	0.9600000000000006	-2.6799999999999997	0.15782302781314303	336.46	111.31260767593771	
0.3300000000000001	0.9600000000000006	-2.67	0.1676869670514645	336.46	111.31922898901716	
0.34000000000000014	0.9600000000000006	-2.6599999999999997	0.17755090628978593	336.46	111.32585030209658	
0.35000000000000014	0.9600000000000006	-2.6499999999999995	0.1874148455281074	336.46	111.33247161517603	
0.36000000000000015	0.9600000000000006	-2.6399999999999997	0.19727878476642882	336.46	111.33909292825547	
0.37000000000000016	0.9600000000000006	-2.6299999999999994	0.20714272400475028	336.46	111.34571424133492	
0.38000000000000017	0.9600000000000006	-2.6199999999999997	0.21700666324307172	336.46	111.35233555441435	
0.3900000000000002	0.9600000000000006	-2.61	0.22687060248139315	336.46	111.3589568674938	
0.4000000000000002	0.9600000000000006	-2.5999999999999996	0.23673454171971461	336.46	111.36557818057322	
0.4100000000000002	0.9600000000000006	-2.5899999999999994	0.24659848095803605	336.46	111.37219949365267	
0.4200000000000002	0.9600000000000006	-2.5799999999999996	0.2564624201963575	336.46	111.37882080673211	
0.4300000000000002	0.9600000000000006	-2.57	0.26632635943467897	336.46	111.38544211981156	
0.4400000000000002	0.9600000000000006	-2.5599999999999996	0.2761902986730004	336.46	111.39206343289099	
0.45000000000000023	0.9600000000000006	-2.5499999999999994	0.28605423791132184	336.46	111.39868474597044	
0.46000000000000024	0.9600000000000006	-2.5399999999999996	0.2959181771496433	336.46	111.40530605904986	
0.47000000000000025	0.9600000000000006	-2.5299999999999994	0.30578211638796476	336.46	111.41192737212931	
0.48000000000000026	0.9600000000000006	-2.5199999999999996	0.31564605562628617	336.46	111.41854868520875	
0.49000000000000027	0.9600000000000006	-2.51	0.32550999486460763	336.46	111.4251699982882	
0.5000000000000002	0.9600000000000006	-2.4999999999999996	0.33537393410292904	336.46	111.43179131136763	
0.5100000000000002	0.9600000000000006	-2.4899999999999998	0.3452378733412504	336.46	111.43841262444708	
0.5200000000000002	0.9600000000000006	-2.4799999999999995	0.3551018125795719	336.46	111.4450339375265	
0.5300000000000002	0.9600000000000006	-2.4699999999999998	0.3649657518178933	336.46	111.45165525060595	
0.5400000000000003	0.9600000000000006	-2.4599999999999995	0.37482969105621483	336.46	111.4582765636854	
0.5500000000000003	0.9600000000000006	-2.4499999999999993	0.3846936302945362	336.46	111.46489787676484	
0.5600000000000003	0.9600000000000006	-2.44	0.3945575695328577	336.46	111.47151918984429	
0.5700000000000003	0.9600000000000006	-2.4299999999999993	0.4044215087711791	336.46	111.47814050292372	
0.5800000000000003	0.9600000000000006	-2.4199999999999995	0.4142854480095006	336.46	111.48476181600317	
0.5900000000000003	0.9600000000000006	-2.4099999999999997	0.424149387247822	336.46	111.49138312908259	
0.6000000000000003	0.9600000000000006	-2.3999999999999995	0.4340133264861435	336.46	111.49800444216204	
0.6100000000000003	0.9600000000000006	-2.3899999999999997	0.4438772657244649	336.46	111.50462575524148	
0.6200000000000003	0.9600000000000006	-2.3799999999999994	0.4537412049627864	336.46	111.51124706832093	
0.6300000000000003	0.9600000000000006	-2.3699999999999997	0.46360514420110777	336.46	111.51786838140036	
0.6400000000000003	0.9600000000000006	-2.3599999999999994	0.4734690834394293	336.46	111.52448969447981	
0.6500000000000004	0.9600000000000006	-2.349999999999999	0.4833330226777507	336.46	111.53111100755923	
0.6600000000000004	0.9600000000000006	-2.34	0.4931969619160722	336.46	111.53773232063868	
0.6700000000000004	0.9600000000000006	-2.329999999999999	0.5030609011543936	336.46	111.54435363371812	
0.6800000000000004	0.9600000000000006	-2.3199999999999994	0.5129248403927149	336.46	111.55097494679757	
0.6900000000000004	0.9600000000000006	-2.3099999999999996	0.5227887796310364	336.46	111.557596259877	
0.7000000000000004	0.9600000000000006	-2.2999999999999994	0.5326527188693579	336.46	111.56421757295645	
0.7100000000000004	0.9600000000000006	-2.2899999999999996	0.5425166581076794	336.46	111.57083888603587	
0.7200000000000004	0.9600000000000006	-2.2799999999999994	0.5523805973460008	336.46	111.57746019911532	
0.7300000000000004	0.9600000000000006	-2.2699999999999996	0.5622445365843223	336.46	111.58408151219477	
0.7400000000000004	0.9600000000000006	-2.2599999999999993	0.5721084758226438	336.46	111.5907028252742	
0.7500000000000004	0.9600000000000006	-2.249999999999999	0.5819724150609651	336.46	111.59732413835366	
0.7600000000000005	0.9600000000000006	-2.2399999999999998	0.5918363542992865	336.46	111.60394545143309	
0.7700000000000005	0.9600000000000006	-2.229999999999999	0.601700293537608	336.46	111.61056676451254	
0.7800000000000005	0.9600000000000006	-2.2199999999999993	0.6115642327759295	336.46	111.61718807759196	
0.7900000000000005	0.9600000000000006	-2.2099999999999995	0.6214281720142509	336.46	111.62380939067141	
0.8000000000000005	0.9600000000000006	-2.1999999999999993	0.6312921112525723	336.46	111.63043070375085	
0.8100000000000005	0.9600000000000006	-2.1899999999999995	0.6411560504908939	336.46	111.6370520168303	
0.8200000000000005	0.9600000000000006	-2.1799999999999993	0.6510199897292154	336.46	111.64367332990973	
0.8300000000000005	0.9600000000000006	-2.1699999999999995	0.6608839289675367	336.46	111.65029464298918	
0.8400000000000005	0.9600000000000006	-2.1599999999999993	0.6707478682058581	336.46	111.6569159560686	
0.8500000000000005	0.9600000000000006	-2.149999999999999	0.6806118074441796	336.46	111.66353726914805	
0.8600000000000005	0.9600000000000006	-2.1399999999999997	0.6904757466825011	336.46	111.67015858222749	
0.8700000000000006	0.9600000000000006	-2.129999999999999	0.7003396859208225	336.46	111.67677989530694	
0.8800000000000006	0.9600000000000006	-2.119999999999999	0.7102036251591438	336.46	111.68340120838637	
0.8900000000000006	0.9600000000000006	-2.1099999999999994	0.7200675643974654	336.46	111.69002252146582	
0.9000000000000006	0.9600000000000006	-2.099999999999999	0.729931503635787	336.46	111.69664383454524	
0.9100000000000006	0.9600000000000006	-2.0899999999999994	0.7397954428741083	336.46	111.70326514762469	
0.9200000000000006	0.9600000000000006	-2.079999999999999	0.7496593821124297	336.46	111.70988646070414	
0.9300000000000006	0.9600000000000006	-2.0699999999999994	0.7595233213507512	336.46	111.71650777378358	
0.9400000000000006	0.9600000000000006	-2.059999999999999	0.7693872605890727	336.46	111.72312908686303	
0.9500000000000006	0.9600000000000006	-2.049999999999999	0.7792511998273941	336.46	111.72975039994246	
0.9600000000000006	0.9600000000000006	-2.0399999999999996	0.7891151390657154	336.46	111.73637171302191	
0.9700000000000006	0.9600000000000006	-2.029999999999999	0.7989790783040369	336.46	111.74299302610133	
0.9800000000000006	0.9600000000000006	-2.019999999999999	0.8088430175423584	336.46	111.74961433918078	
0.9900000000000007	0.9600000000000006	-2.0099999999999993	0.8187069567806798	336.46	111.75623565226022	

0.0	0.9700000000000006	-3.0	-0.15946701768619667	336.46999999999997	111.10351099410458	
0.01	0.9700000000000006	-2.9899999999999998	-0.14960307844787524	336.46999999999997	111.11013230718403	
0.02	0.9700000000000006	-2.98	-0.1397391392095538	336.46999999999997	111.11675362026347	
0.03	0.9700000000000006	-2.9699999999999998	-0.12987519997123237	336.46999999999997	111.12337493334292	
0.04	0.9700000000000006	-2.9599999999999995	-0.12001126073291093	336.46999999999997	111.12999624642235	
0.05	0.9700000000000006	-2.9499999999999997	-0.11014732149458949	336.46999999999997	111.1366175595018	
0.060000000000000005	0.9700000000000006	-2.94	-0.10028338225626804	336.46999999999997	111.14323887258122	
0.07	0.9700000000000006	-2.9299999999999997	-0.09041944301794662	336.46999999999997	111.14986018566067	
0.08	0.9700000000000006	-2.92	-0.08055550377962518	336.46999999999997	111.1564814987401	
0.09	0.9700000000000006	-2.9099999999999997	-0.07069156454130374	336.46999999999997	111.16310281181956	
0.09999999999999999	0.9700000000000006	-2.9	-0.06082762530298231	336.46999999999997	111.169724124899	
0.10999999999999999	0.9700000000000006	-2.8899999999999997	-0.05096368606466088	336.46999999999997	111.17634543797844	
0.11999999999999998	0.9700000000000006	-2.88	-0.041099746826339455	336.46999999999997	111.18296675105789	
